respondent_id,h1n1_vaccine,seasonal_vaccine
33232,0.028586407570698042,0.08516426581875472
33233,0.302430931008988,0.23991679172121125
33234,0.49454396615713436,0.40917855223641775
33235,0.13313455494937823,0.5298210083380699
33236,0.1318878214112714,0.18321578565926402
33237,0.10336302338835884,0.12710181754996555
33238,0.02823368254184876,0.05295175879666299
33239,0.13085546173023424,0.45199137699264946
33240,0.4280945258710549,0.6886582404720344
33241,0.34277522919654724,0.4745895979416111
33242,0.13980911770365806,0.7379780621210923
33243,0.5729322241751552,0.8763900375752416
33244,0.5171633282713795,0.8409961357383682
33245,0.32439183406954336,0.4450334550503703
33246,0.86133301557999,0.9195639630708472
33247,0.026783488236012957,0.038381691560049065
33248,0.2887298489629805,0.737276474970956
33249,0.017020653354969346,0.026041022133225615
33250,0.2270131682442352,0.5461845269789152
33251,0.032924242730887655,0.0934614926840556
33252,0.8352608501658725,0.9016970225494519
33253,0.7463372554497046,0.9098326837498762
33254,0.024319450611021816,0.8359967412535736
33255,0.10354539806711835,0.8572982418908938
33256,0.08906373901981447,0.09588977699338239
33257,0.021118151554318246,0.050991829922175186
33258,0.08723790895868343,0.2606813937272363
33259,0.17810719048291776,0.7248698241294288
33260,0.5558072345909185,0.2892023736759747
33261,0.25671602901477236,0.6786476473426432
33262,0.7159023550410784,0.914655879655062
33263,0.02071883114717524,0.03254003446274748
33264,0.06932608138094556,0.9169051653333012
33265,0.17528780931258361,0.7512825070279633
33266,0.02071883114717524,0.04610091265390214
33267,0.10806112099962473,0.35448564654217923
33268,0.49194336335614214,0.7695672379047362
33269,0.05803830195068092,0.9258198481772609
33270,0.07317872404453062,0.3178462908424594
33271,0.2181601599137624,0.662394385784499
33272,0.23523000905146457,0.9081393012268015
33273,0.18858424261358425,0.8841611737837143
33274,0.01947275112177529,0.10711792219380249
33275,0.692348707039357,0.9086181245883531
33276,0.37826401629976375,0.7380888146087043
33277,0.03344625585311713,0.25158918258896057
33278,0.031197891118798744,0.07247380251675246
33279,0.4188528239177883,0.5019220407107365
33280,0.6093223827561092,0.9318036481889367
33281,0.020384244466028274,0.04559384757712121
33282,0.18233820068418335,0.7112087570817156
33283,0.1890831816468599,0.8767641777466633
33284,0.029241762080125914,0.1412183887199508
33285,0.44471366570514087,0.6344792778812459
33286,0.06440684349335637,0.6880735080277792
33287,0.40056334876840927,0.8951173560878268
33288,0.07251203397787052,0.19580903041732844
33289,0.19099827057738128,0.19719350896805915
33290,0.43181113844180147,0.75363555970006
33291,0.02617952774500608,0.08511081791818229
33292,0.12999468726363544,0.28610302557323
33293,0.11330873315972273,0.24062600983976776
33294,0.1631721101209946,0.1645035197051688
33295,0.2094676742159038,0.13298285992511888
33296,0.28235522526835866,0.8520685061144423
33297,0.13788785917188975,0.21312254184187762
33298,0.04097904758095735,0.026891179232467064
33299,0.20741679055511122,0.4056964150070927
33300,0.4007942798093473,0.8815797519173005
33301,0.056895507174836414,0.8319840627297
33302,0.09726242149423057,0.582474402075675
33303,0.80260169860255,0.8712545999281522
33304,0.12009684794339259,0.5091136635182179
33305,0.19288840729264006,0.24527727714892378
33306,0.018112719839250255,0.022357474294035656
33307,0.12116215103422763,0.057643263847520776
33308,0.018112719839250255,0.24916482601689882
33309,0.10748171560437875,0.5057875634957685
33310,0.027448574440560754,0.029227043902551545
33311,0.11151668955830314,0.5771409011424563
33312,0.02071883114717524,0.0638024952453063
33313,0.13629851806203064,0.6124719258596495
33314,0.07924362420889655,0.3774764459806593
33315,0.08359790553603179,0.14376994539950902
33316,0.042850120057438046,0.0976620582842144
33317,0.03201534509915228,0.5771409011424563
33318,0.0658929070204761,0.9158620455820562
33319,0.1533038661518819,0.3517468191687294
33320,0.19111001465858862,0.2606813937272363
33321,0.033632208516536394,0.08679832131556275
33322,0.19111001465858862,0.12710181754996555
33323,0.06333674069412878,0.1882108946927026
33324,0.04969973132595747,0.18352830735746944
33325,0.13049353946425682,0.1378273240193843
33326,0.16696021821251092,0.25158918258896057
33327,0.03309613257027827,0.02024703388490832
33328,0.20765240143554042,0.3910888847570142
33329,0.06541576433430848,0.15813348959709453
33330,0.0921808624944288,0.7035168315000266
33331,0.17723275866260324,0.6860834695582502
33332,0.23466460452372628,0.2726882061033179
33333,0.024319450611021816,0.020419007226099455
33334,0.06768769760273724,0.2232370257356907
33335,0.6176353510746728,0.6794152501518864
33336,0.05895374702880241,0.889533713103101
33337,0.1432014226780101,0.7476684308545167
33338,0.03201534509915228,0.11687459983300585
33339,0.046478996355928094,0.07573237585536248
33340,0.191126903879054,0.15581685639010234
33341,0.08906373901981447,0.1820388677681249
33342,0.7658230637232357,0.7734986015317215
33343,0.2060848693505275,0.9243412508682349
33344,0.3865775202305854,0.6300246307853627
33345,0.12425253368986852,0.2084575999318389
33346,0.07952481166392528,0.81646735898274
33347,0.6530882973541372,0.72541829966091
33348,0.20735760520335592,0.4427900696874663
33349,0.17917011259637292,0.43160067151958303
33350,0.11230365657899787,0.36724364189709585
33351,0.25671602901477236,0.6436132669567723
33352,0.0658929070204761,0.2623934270747584
33353,0.07571801481542668,0.24062600983976776
33354,0.5480569512166181,0.8592347869868198
33355,0.707898109600049,0.9170411602818892
33356,0.084370493613364,0.28610302557323
33357,0.7940029102102826,0.8973992427798274
33358,0.40122963915764204,0.7861061009472579
33359,0.13922893137422565,0.912906475879333
33360,0.031086353250608934,0.049095029814810134
33361,0.5061970969351979,0.3424566821552474
33362,0.021118151554318246,0.03529135922306537
33363,0.03980064981317692,0.8519700712451337
33364,0.06407685626114419,0.4079206165044327
33365,0.7618260801616729,0.8169402507378368
33366,0.09399740417629843,0.7964275617205554
33367,0.19959396230494006,0.8217319503807285
33368,0.12235432021074573,0.35063844278376705
33369,0.1267454816380225,0.730838931250078
33370,0.10748171560437875,0.4741533873494956
33371,0.7274690026001667,0.8493574451791472
33372,0.09399740417629843,0.7971508839091431
33373,0.18187157067708876,0.5260731912411887
33374,0.05136738274147587,0.10038377731231188
33375,0.02617952774500608,0.062125349612303184
33376,0.02823368254184876,0.1882108946927026
33377,0.13346069871369215,0.8891934413107384
33378,0.07048068876220716,0.21544718477908406
33379,0.30431628097906877,0.7816089599686675
33380,0.47859602359404096,0.6650626732566247
33381,0.3624147101077627,0.6145106452773538
33382,0.37301808510673745,0.3616861884596938
33383,0.05895374702880241,0.36013000827329233
33384,0.06964823506660324,0.6650655775607597
33385,0.1504266198901681,0.37133526785865667
33386,0.0665137466345898,0.08084233884802496
33387,0.01947275112177529,0.028812588132136326
33388,0.09728574152890448,0.5928634499055577
33389,0.07114146214802013,0.6271608759743283
33390,0.07186726986779775,0.914655879655062
33391,0.22966834254154722,0.4056964150070927
33392,0.7642060102743637,0.9195639630708472
33393,0.19215221060054619,0.6494454311720051
33394,0.04298246352551181,0.18897505389275052
33395,0.23438468543255464,0.1882108946927026
33396,0.20251762685420865,0.12286131281031162
33397,0.05136738274147587,0.052703506826559145
33398,0.4280945258710549,0.09414750246613744
33399,0.1769343194761492,0.501269196911259
33400,0.23466460452372628,0.7945320758562556
33401,0.020384244466028274,0.06416453732956758
33402,0.7980150355828872,0.8602721635465643
33403,0.06159282083289386,0.13007593390867406
33404,0.017819453218833086,0.02435109014249066
33405,0.24183466894904393,0.3511073370393141
33406,0.29520188572103856,0.6980330865283785
33407,0.6860621502976821,0.7776022005187289
33408,0.05066362984271434,0.08094688429339349
33409,0.06291744570926312,0.3233673146044176
33410,0.021118151554318246,0.1958118378230177
33411,0.034443264576397674,0.060644663767269624
33412,0.5999936843783814,0.5509662488222353
33413,0.08120357340302102,0.40983391222669696
33414,0.21955798481825387,0.7761429420232
33415,0.4905729677335072,0.663937353111132
33416,0.034443264576397674,0.08632312537438734
33417,0.41126646184074944,0.4699028554054159
33418,0.020384244466028274,0.07491183347379567
33419,0.7192828515037681,0.9254716657864017
33420,0.3421814760316988,0.29925195634814966
33421,0.10782172758147655,0.8917387022197608
33422,0.13313455494937823,0.9182031644540302
33423,0.03509761993637955,0.06924241085298971
33424,0.0774452154618752,0.1645035197051688
33425,0.028190575120300376,0.03571080194342268
33426,0.06333674069412878,0.17853515755056693
33427,0.04097904758095735,0.5770945215289465
33428,0.02701895808947704,0.07491183347379567
33429,0.11396561230880521,0.7279274322521163
33430,0.4007942798093473,0.40282479449156
33431,0.4076377085318268,0.8824556428248397
33432,0.1631721101209946,0.46812383747045333
33433,0.9132405037410033,0.9195639630708472
33434,0.055614018255289714,0.8764230133005708
33435,0.7183765058464681,0.7323905169408377
33436,0.12342902543595537,0.41917620551870655
33437,0.1256460389151162,0.5740359111301012
33438,0.05136738274147587,0.3557052870138228
33439,0.06333674069412878,0.08579197119842177
33440,0.05951337171553415,0.5758642833911584
33441,0.1313657571390012,0.5346590488612588
33442,0.1261912437109855,0.8450780155941273
33443,0.10748171560437875,0.08324660882429545
33444,0.1065221167179831,0.6564902441328679
33445,0.055614018255289714,0.200637681652113
33446,0.8858007201566832,0.8808790809163647
33447,0.19208480878869558,0.7978395199062782
33448,0.13313455494937823,0.8966152117104874
33449,0.2657854383463381,0.1882108946927026
33450,0.07005085177403333,0.26479232586088863
33451,0.04097904758095735,0.36013000827329233
33452,0.04767515035539706,0.81646735898274
33453,0.36797984969232533,0.36556885419872576
33454,0.75374982175726,0.8956412122230911
33455,0.13313455494937823,0.914655879655062
33456,0.16311793516648251,0.5340954795112658
33457,0.1256460389151162,0.7253882306684374
33458,0.4242592207606654,0.6196019766616927
33459,0.1256460389151162,0.34165394760368867
33460,0.06204939118236508,0.2112527455956203
33461,0.17782759608306092,0.8793470600253075
33462,0.4011056265295392,0.6173618901237383
33463,0.020384244466028274,0.1525390453413813
33464,0.04137554757829321,0.4938460109502268
33465,0.23438468543255464,0.7445720456955629
33466,0.2592360747333338,0.3615326338680148
33467,0.5345474067940197,0.8812182510100437
33468,0.17810719048291776,0.5857642185865145
33469,0.10360501593983001,0.9187472339969546
33470,0.04969973132595747,0.08505734481875452
33471,0.027738745652544826,0.07581695288651782
33472,0.5729322241751552,0.84923782852877
33473,0.3411829154979978,0.8310427147508771
33474,0.10748171560437875,0.3475304420882868
33475,0.03730372459317716,0.17713763503750704
33476,0.03463381644351848,0.136477667683124
33477,0.5679531198130717,0.23914315231348385
33478,0.2114962068688789,0.7240975835271459
33479,0.37301808510673745,0.7007841480200446
33480,0.017819453218833086,0.04264620067028631
33481,0.33030414975656464,0.9195639630708472
33482,0.04097904758095735,0.1140991987384989
33483,0.018163929509240045,0.0694243915436181
33484,0.02877358336847014,0.08050297923419428
33485,0.06302387061675564,0.1412183887199508
33486,0.3725142099986287,0.6605896950441688
33487,0.06333674069412878,0.17485631163505727
33488,0.48908760077734426,0.8506925066294084
33489,0.0890898756374375,0.3357819368618676
33490,0.24510312912641902,0.7627208753503201
33491,0.052774459958832384,0.6485842513667175
33492,0.07048068876220716,0.3617361712912532
33493,0.20420668631175076,0.635250899094306
33494,0.9244807549994942,0.9195427282416025
33495,0.1267534745486922,0.25351973430873986
33496,0.13085546173023424,0.7565070088509596
33497,0.1267534745486922,0.6124719258596495
33498,0.05407098320155785,0.12672464180584786
33499,0.07005085177403333,0.7651517734823827
33500,0.10434764354702426,0.38473484520141304
33501,0.03908152833519988,0.08173944444134278
33502,0.020384244466028274,0.10661278631414298
33503,0.24942907686394117,0.1645035197051688
33504,0.017020653354969346,0.03820661178506255
33505,0.21235637966774767,0.3396338465822961
33506,0.13933167743508643,0.10377342495318082
33507,0.1276167457656733,0.28439063255183566
33508,0.17782759608306092,0.6408397717197113
33509,0.3006907724789203,0.36388319907951205
33510,0.6145821920411901,0.7234078546877409
33511,0.4983341149519011,0.8744390081894176
33512,0.16391434190102064,0.8953198294957684
33513,0.021118151554318246,0.6581691857949671
33514,0.1645581184878678,0.8745059824070571
33515,0.23438468543255464,0.8135147888307843
33516,0.024319450611021816,0.24231311825522173
33517,0.13346069871369215,0.8533651032297896
33518,0.035422527543255165,0.4919541715865329
33519,0.2592360747333338,0.35591793427276525
33520,0.05105292771725825,0.5417607070991941
33521,0.12999468726363544,0.10661278631414298
33522,0.031504200748168946,0.07491183347379567
33523,0.05895374702880241,0.0694243915436181
33524,0.15793304111412368,0.23306222664499723
33525,0.04520332009664081,0.10314034028591867
33526,0.23438468543255464,0.6662078400347239
33527,0.7325190923661263,0.9046393326565453
33528,0.07815271765563031,0.7523924887177463
33529,0.2830675139516067,0.6082437075820647
33530,0.10474683789824327,0.3345186263772758
33531,0.21955798481825387,0.25351973430873986
33532,0.02686913632607152,0.09844339751355065
33533,0.018112719839250255,0.057643263847520776
33534,0.018462758836118535,0.0232827043229561
33535,0.0859393059235122,0.21544718477908406
33536,0.145095332148477,0.7243413479600422
33537,0.23438468543255464,0.6889260162478652
33538,0.08574513253518845,0.05641731484360748
33539,0.07186726986779775,0.1882108946927026
33540,0.034443264576397674,0.2110629890509981
33541,0.1556454064726397,0.330947748565182
33542,0.0658929070204761,0.2084575999318389
33543,0.06914432989227191,0.1227597293360258
33544,0.055290440481772625,0.0941022036575415
33545,0.16162242489389955,0.5874941881445364
33546,0.14441956161926567,0.9120628819605405
33547,0.08120357340302102,0.3557052870138228
33548,0.0890695979959232,0.23861491600444198
33549,0.02698086413944153,0.05378789929500683
33550,0.04969973132595747,0.7207072473837202
33551,0.021993947193514524,0.7425583002366429
33552,0.23438468543255464,0.6601071877125786
33553,0.06407685626114419,0.1252161386144928
33554,0.03566491925157456,0.4836177931557561
33555,0.2592360747333338,0.49152656076012685
33556,0.0629189150524415,0.7551574734733926
33557,0.29520188572103856,0.8787685051742238
33558,0.057541820806543915,0.17485631163505727
33559,0.06407685626114419,0.5395562952536406
33560,0.1065221167179831,0.5366224107568452
33561,0.0890695979959232,0.25351973430873986
